Partner,Partner ID,Partner Status,Advertiser,Advertiser ID,Advertiser Status,Advertiser Integration Code,Adsafe Fee (USD),Integral Ad Science Pre-Bid Fee (USD)
Adswerve - US,320157,Active,Rancho Bernardo Inn (HyperDisk Marketing),2405442,Active,,0,15.03205
Adswerve - US,320157,Active,Reunion Resort Vacation Rentals (HyperDisk Marketing),2520031,Active,,0,19.844
Adswerve - US,320157,Active,Salamander Resort & Spa (HyperDisk Marketing),1462233,Active,,0,6.60645
Aegis Canada,573,Active,CDIC,2786531,Active,,0,331.706
Aegis Canada,573,Active,Jaguar,2469040,Active,,0,4610.78975
Aegis Canada,573,Active,Microsoft Windows Commercial (DCM),2571637,Active,,0,279.12445
Aegis Canada,573,Active,SUBWAY,328410,Active,,0,647.7346
Aegis Canada - GM,1147848,Active,GM Chevy Canada,1168346,Active,,0,1704.2368
Aegis Canada - GM,1147848,Active,RMAB - Buick,1242732,Active,,0,445.1434
Aegis Canada - GM,1147848,Active,RMAB - Cadillac,1266754,Active,,0,799.002
Aegis Canada - GM,1147848,Active,RMAB - GMC,1260049,Active,,0,1467.01635
Aegis Canada - Toyota,547644,Active,Lexus Canada Dealer Association (LDA) - (DCM),769241,Active,,0,1521.422
Aegis Media,265,Active,Longhorn Steakhouse,843335,Active,,0,859.99696
Aegis Media,265,Active,PCH Preparation H,673238,Active,,0,97.56064
Aegis Media Danmark,248035,Active,Stena Line - DCM,1811636,Active,,0,118.088486
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingusAlwaysOn_UK_Carat (GBP),1937248,Active,,0,524.11299
Aer Lingus c/o Amnet Ireland,1851408,Active,AerLingusSale_Ireland_Carat,1926349,Active,,0,242.227632
Affiperf CL,559146,Active,AMSCL_AGM_BAIC,1030731,Active,,0,317.8226
Affiperf CL,559146,Active,AMSCL_CChC_MutualDeSeguridad,1841270,Active,,0,221.2632
Affiperf CL,559146,Active,HMSCL_Citroen,888153,Active,,0,183.4027
Affiperf CL,559146,Active,HMSCL_LABORATORIO ABBOTT,2532342,Active,,0,84.0705
Affiperf Ireland,2203832,Active,Bridgestone_Ireland_Havas,2468835,Active,,0,11.915248
Affiperf Ireland,2203832,Active,DCU_Faculty of Engineering_Ireland_Havas,2804034,Active,,0,3.967697
Affiperf Ireland,2203832,Active,DCU_Ireland_Havas,2238233,Active,,0,1.277702
Affiperf Ireland,2203832,Active,Sherry Fitz_White Pines_Ireland_Havas,2471331,Active,,0,8.732141
Affiperf Ireland,2203832,Active,Z_Dublin Old School_Ireland_Havas,2849737,Active,,0,4.2194
Affiperf Ireland,2203832,Active,Z_JDE_ Kenco_Ireland_Havas,2545944,Active,,0,9.7793
Affiperf Peru,559147,Active,HMLIM_Claro,837836,Active,,0,146.7175
Affiperf Peru,559147,Active,HMLIM_Euromotors,1663932,Active,,0,39.3839
Affiperf Peru,559147,Active,HMLIM_Telefonica,1145448,Active,,0,233.0857
Affiperf UK,492553,Active,HMLON_MoreThan,2674035,Active,,0,52.514
AdSwerve - Specific Media [Viant] - US,502,Active,Acura Dealer Association,11836,Active,,0,390.4076
AdSwerve - Specific Media [Viant] - US,502,Active,Creighton University (Agent),1904931,Active,,0,4.6302
AdSwerve - Specific Media [Viant] - US,502,Active,Jeep,11270,Active,,0,15808.59155
Adara GMT,1127732,Active,Air France,1258832,Active,,0,504.4708
Adara GMT,1127732,Active,THALYS,1749651,Active,,0,197.3582
Adara Media,328238,Active,Citibank,621944,Active,,0,1119.37405
Adara Media,328238,Active,Hilton,915935,Active,,0,79.4352
Adara Media Singapore,1737935,Active,VISA,1810634,Active,,0,1110.1134
Admatic AU,416350,Active,UNSW,816862,Active,,0,5483.0092
Admatic AU,416350,Active,University of Tasmania,2053133,Active,,0,427.8617
Adswerve - US,320157,Active,American Tourister (Connelly Partners),2565631,Active,,0,48.313
Adswerve - US,320157,Active,Carmel Valley Ranch (HyperDisk Marketing),1461549,Active,,0,18.2276
Adswerve - US,320157,Active,Cliff House Maine (HyperDisk Marketing),2405437,Active,,0,12.20645
AdSwerve - Specific Media [Viant] - US,502,Active,Kaiser Permanente (Campbell Ewald - LA),1968533,Active,,0,525.9632
Adara Media,328238,Active,Denver Airport,2000943,Active,,0,85.3958
Adara Media,328238,Active,Four Seasons,1235633,Active,,0,8.9577
Adara Media,328238,Active,Mitsubishi Financial Group,2615339,Active,,0,754.0448
Adara Media,328238,Active,South Dakota DOT,2594242,Active,,0,24.789
Adidas,1234833,Active,adidas - APAC - Brand - AU,1717550,Active,,0,872.1492
Admatic AU,416350,Active,Hello world,674850,Active,,0,50.9337
Admatic AU,416350,Active,Racing Queensland,1779238,Active,,0,68.6993
Admatic AU,416350,Active,Sanitarium,2714331,Active,,0,0.8324
Adswerve - TopFloor Digital Media - US,917053,Active,Michigan International Speedway (Topfloor Digital Media),1034841,Active,,0,134.3782
Adswerve - US,320157,Active,Grand Traverse (HyperDisk Marketing),1461557,Active,,0,157.57715
Adswerve - US,320157,Active,Mark-Taylor (Hyperdisk),873435,Active,,0,27.2516
Affiperf Singapore,576986,Active,HMSIN_HPB (DCM Synced),2609731,Active,,0,893.60656
Affiperf UK,492553,Active,AMLON_Savills,1261659,Active,,0,134.7941
Affiperf UK,492553,Active,O2,543291,Active,,0,8542.3059
Affiperf USA (Boston),569741,Active,HMCHI_Moen,1085544,Active,,0,1800.76835
Affiperf USA (Boston),569741,Active,HMNYC_LVMH Dior,1447346,Active,,0,74.2491
American Express Intl,2655647,Active,UK Prospect EDA,2765533,Active,,0,130.3342
Amex_MS_FAST_WW,1881131,Active,Amex_UK_Prospecting,1892644,Active,,0,5602.2335
Amnet AU,439,Active,Australian Super 2018,2298931,Active,,0,44.22955
Amnet AU,439,Active,David Jones,163933,Active,,0,881.1084
Amnet AU,439,Active,Exchange for Change,2110041,Active,,0,329.7905
Amnet AU,439,Active,Fed Gov - Dept of Foreign Affairs and Trade,808637,Active,,0,13.9439
Amnet AU,439,Active,Fed Gov - Non Corp - Attorney General - Australian Security Intelligence Organisation_ASIO,1067245,Active,,0,36.64645
Amnet AU,439,Active,Fed Gov - Non Corp - Finance - Australian Electoral Commission,2617431,Active,,0,128.50385
Amnet AU,439,Active,Mantra - New,726431,Active,,0,16.876
Amnet AU,439,Active,Microsoft NDFA,470938,Active,,0,1290.9786
Amnet AU,439,Active,RCG Corp NEW,2467635,Active,,0,389.4365
Amnet DAN â€“ International Hub,1125973,Active,EMEAHUB-DAN_GDC_LeadCampaignMedia_Field_GBP,2658444,Active,,0,2327.9703
Amnet DK,381935,Active,Basico,1568449,Active,,0,35.0592
Amnet DK,381935,Active,JKE_Design,2104941,Active,123456,0,25.3645
Amnet DK,381935,Active,Unicef,2169731,Active,,0,24.365
Amnet FI,545700,Active,AT - XXL DCM,1857038,Active,,0,13.162293
Amnet FI,545700,Active,FI - XXL DCM,1856139,Active,,0,66.579461
Amnet NZ,459333,Active,Fletchers (via Vizeum) [Vizeum],937031,Active,,0,480.1493
Amnet NZ,459333,Active,Media Design School [iProspect],1528933,Active,,0,37.421
Amnet NZ,459333,Active,Red Bull [Vizeum],492435,Active,,0,34.3316
Amnet NZ,459333,Active,Trust Power [iProspect],1167863,Active,,0,126.2746
Amnet Norway,454034,Active,NO - ARK,1939436,Active,,0,766.3724
Amnet Norway,454034,Active,NO - Atea AS,1282954,Active,,0,83.1878
Amnet Norway,454034,Active,NO - DNB,1551636,Active,,0,2162.7246
Amnet Norway,454034,Active,NO - ElektroimportÃ¸ren,1577132,Active,,0,89.2872
Amnet Norway,454034,Active,NO - Hurtigruten - FR,1927175,Active,,0,247.5688
Amnet Norway,454034,Active,NO - Hurtigruten - US,1927176,Active,,0,949.885
Amnet Norway,454034,Active,NO - Kristiansand Dyrepark AS,653042,Active,,0,944.2978
Amnet Norway,454034,Active,NO - LantmÃ_nnen Hatting,1283834,Active,,0,210.1325
Amnet Norway,454034,Active,NO - Lerum,1257037,Active,,0,150.6689
Amnet Norway,454034,Active,NO - Meny,2575483,Active,,0,1193.7755
Harmelin Media,812737,Active,Blue Diamond,1537270,Active,,0,2860.5672
Harmelin Media,812737,Active,Herschend Family Entertainment,1446938,Active,,0,115.66875
Harmelin Media,812737,Active,Inspira Health Network,2128539,Active,,0,267.5011
Harmelin Media,812737,Active,Jefferson Health,2379949,Active,,0,386.222
Harmelin Media,812737,Active,Tower Health,2043735,Active,,0,314.35475
Havas Digital SG,455,Active,DirectAsia_SG,1495131,Active,,0,310.8619
Hearst - Core Audience,548,Active,BD - Ratefetcher,2744632,Active,,0,2.4261
Hearst - Core Audience,548,Active,HMDM - Fitbit,2568335,Active,,0,60.44655
Hearst - iCrossing,1704740,Active,VMware,1708547,Active,,0,2022.7815
IgnitionOne - Europe,295532,Active,[FR] ENI FR,1784437,Active,,0,72.097545
Intel Corporation,748037,Active,Intel-DBM_APJ_Regional-Emerging,2044867,Active,OMD_Electronics,0,5265.86728
Amnet Norway,454034,Active,NO - RÃ¸de Kors,1407832,Active,,0,10.3944
Amnet Norway,454034,Active,NO - Santander,1544517,Active,,0,344.1418
Amnet Norway,454034,Active,NO - Stena Line Norge AS,656734,Active,,0,1398.9736
Amnet Norway,454034,Active,NO - Unil,938432,Active,,0,109.6036
Amnet SSA,711534,Active,LAND ROVER - RAUK,2558131,Active,,0,1702.2202
Apex Media Trading Limited,205336,Active,Audience Store,1169238,Active,,0,2.4825
Apex Media Trading Limited,205336,Active,HBM - Smith and Williamson (DCM),2444349,Active,,0,8.984401
Apex Media Trading Limited,205336,Active,RBA - Spain,2713836,Active,,0,732.4943
Apex Media Trading Limited,205336,Active,Solmar Villas (DCM),1769034,Active,,0,2160.5093
Apex Media Trading Limited,205336,Active,Vitabiotics (DCM),466483,Active,,0,449.678733
Ardmore_AMNET_Ireland,1118334,Active,BelfastTelegraph_Sterling_Ardmore,2325839,Active,,0,20.306837
Ardmore_AMNET_Ireland,1118334,Active,Translink _NI_Ardmore,1867531,Active,,0,37.249599
Assembly Media,213,Active,BI-Pradaxa_NY,2171031,Active,,0,166.9392
Assembly Media,213,Active,BI-SpirivaAsthma_NY,2171035,Active,,0,166.8556
Assembly Media,213,Active,CTCA_NY,652035,Active,,0,436.2018
Assembly Media,213,Active,CTCA_NY_3P,1850446,Active,,0,120.3634
Assembly Media,213,Active,Truth_NY,722936,Active,,0,3818.46595
Australian Government,2680635,Active,TEST,2720131,Active,,0,1.975
Bazaarvoice,343033,Active,Bose,1093246,Active,,0,457.1536
Bazaarvoice,343033,Active,Brooks,1404645,Active,,0,619.9933
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Mamma Mia!,2502333,Active,,0,41.25705
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench - Seagate,2502537,Active,,0,27.2478
Bench c/o MightyHive AUNZ - DBM - APAC,2361131,Active,Bench Platform - Fujitsu,2673231,Active,,0,60.7194
Blizzard Entertainment,658633,Active,Blizzard (Legacy),765631,Active,,0,4464.8456
Blue449 Vivaki AU,1934838,Active,FOX,1936239,Active,,0,79.0281
Bohemia c/o MightyHive AUNZ - DBM - APAC,2359734,Active,Schneider - Clipsal,2463134,Active,,0,0.8484
MI McDonalds Regional,2352131,Active,McDonalds_2,2427507,Active,,0,1783.60192
Magnet Intell,131331,Active,DBM-BSE-MOB,2414940,Active,,0,205.83495
Magnet Intell,131331,Active,Hydro-Quebec,822132,Active,,0,456.4435
Magnet Intell,131331,Active,TELUS Home Solutions Brand - DCM,1561443,Active,,0,359.9576
Magnet Intell,131331,Active,TELUS Mobility Brand - DCM,1561442,Active,,0,1368.271
Magnet Intell,131331,Active,Telus - filaire - QC - DCM,2414941,Active,,0,117.7149
Match AU,442072,Active,Challenger,1655433,Active,83,0,129.47135
Match AU,442072,Active,LDV - DCM,675451,Active,,0,1273.545
Match AU,442072,Active,SCTI,1805347,Active,,0,764.7094
Match AU,442072,Active,Uno,1323538,Active,,0,264.7581
McDonalds c/o Omnicom,1042634,Active,203 - McDL Oregon,2377342,Active,,0,235.4719
McDonalds c/o Omnicom,1042634,Active,216 - McDL Great Plains,2377357,Active,,0,188.0254
McDonalds c/o Omnicom,1042634,Active,219 - McDL High Plains,2377360,Active,,0,145.8434
McDonalds c/o Omnicom,1042634,Active,226 - McDL Missouri AA,2377368,Active,,0,77.0138
McDonalds c/o Omnicom,1042634,Active,227 - McDL Assoc St Louis,2377369,Active,,0,109.1646
McDonalds c/o Omnicom,1042634,Active,238 - McDL Greater Atl OA,2377380,Active,,0,180.2763
McDonalds c/o Omnicom,1042634,Active,244 - McDL Empire State COA,2377386,Active,,0,92.23
McDonalds c/o Omnicom,1042634,Active,249 - McDL SRT,2377391,Active,,0,149.5965
McDonalds c/o Omnicom,1042634,Active,251 - McDL So Florida OA,2380436,Active,,0,136.8847
McDonalds c/o Omnicom,1042634,Active,252 - McDL Alaska,2380435,Active,,0,31.9977
McDonalds c/o Omnicom,1042634,Active,HCM McDonald's National,2428645,Active,,0,496.4245
MediaCom Praha CZ,809048,Active,CZ_Flixonase,2450747,Active,,0,21.3838
MediaCom UK GroupM PBU,682892,Active,{Mediacom} ~ Sony Mobile,1730692,Active,,0,1724.7291
MediaCom UK GroupM PBU,682892,Active,{Mediacom} ~ Universal Pictures,2283331,Active,,0,1603.8893
Dentsu Aegis Network Ireland,698259,Active,BOIPersonalLoans_Ireland_iProspect,889869,Active,,0,333.33082
Dentsu Aegis Network Ireland,698259,Active,Dublincitycouncil1_Ireland_Carat,2517422,Active,,0,20.047993
Dentsu Aegis Network Ireland,698259,Active,RTETVLicence_Ireland_Vizeum,1100535,Active,,0,24.690715
Dentsu Aegis Network Ireland,698259,Active,Z - KerryfoodDennyVOD_Vizeum_Ireland,1857954,Active,,0,17.812125
Desjardins,1891046,Active,DBM - Desjardins - Service aux particuliers,1937747,Active,,0,941.4805
"Deutsch, Inc.",203049,Active,Wawanesa,2833036,Active,,0,5.83375
Diageo Global,1469344,Active,IRL - Rockshore,2516646,Active,,0,44.449483
Dynamo Programmatic NZ,174133,Active,[AKL-DYN]GEM Loans,1073931,Active,,0,200.2243
Dyson_MS_WW,1911937,Active,Dyson_TH_B2C,2382538,Active,,0,356.0858
Dyson_MS_WW,1911937,Active,Dyson_UK_WW,2513131,Active,,0,3838.612745
ELC DBM,674045,Active,JoMalone-CA-Ecommerce-Display,1753731,Active,,0,4.7829
ELC DBM,674045,Active,Origins-CA-Ecommerce-Display,1772133,Active,,0,14.67875
ELC DBM,674045,Active,Smashbox-CA-Ecommerce-Display,1889139,Active,,0,2.7355
Elisa,400658,Active,YA Verkkokauppa,1486332,Active,,0,30.607582
FC_Hong Kong,1554852,Active,FC_HK_DBB_Dutch Lady,1936733,Active,,0,161.1197
Intercontinental Hotels Group (Asia Pacific) - IHG,465539,Active,IHG AMEA Destination Marketing_UAE_SG_INDO_NZ,2278932,Active,,0,1465.4125
FC_Hong Kong,1554852,Active,FC_HK_DBB_Friso,1768531,Active,,0,198.21885
FC_Hong Kong,1554852,Active,FC_HK_DBB_Optimel,1907070,Active,,0,62.64345
Fairfax Domain,501364,Active,CRE_JLL,1271235,Active,,0,21.8557
Fairfax Domain,501364,Active,CRE_Norwest Commercial,1903243,Active,,0,22.194
Fairfax Domain,501364,Active,CRE_Raine & Horne,2774236,Active,,0,19.978
Farmers Insurance,668155,Active,Farmers Insurance: Brand,871931,Active,,0,114.96488
Fidelity,1040232,Active,Fidelity - Brokerage Lower,1066649,Active,,0,3985.6083
Fidelity,1040232,Active,Fidelity - Retirement Lower,1066654,Active,,0,2243.7301
"GMMB, Inc.",335531,Active,National Confectioners Association,1730344,Active,,0,14.2742
GRAPHENE LANTAM,826132,Active,LATAM Chile,942881,Active,,0,570.7746
GRAPHENE LANTAM,826132,Active,LATAM USA,937932,Active,,0,325.5401
GSK COLOMBIA MINDSHARE,2379036,Active,COL Corega,2461832,Active,,0,0.006
GSK Canada,2639631,Active,Glaxo Smith Kline,2654555,Active,,0,81.6417
GSK PERU - M-Platform,2403245,Active,Panadol PER,2417931,Active,,0,308.3928
Gamned - Bid Brothers,341180,Active,NB_Medgate_CH,2670868,Active,,0,83.56389
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Nicotinell_DE,1896950,Active,,0,1413.3801
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Parodontax_DE,1896952,Active,,0,920.344
GlobalWide Media,200637,Active,DirecTV - iCrossing,965532,Active,,0,34.4923
Goldbach Digital Services,684405,Active,CHGBI_T-Systems,2155033,Active,,0,173.9184
Goldbach Digital Services,684405,Active,CHGBI_coop@home,883853,Active,,0,130.911056
Goldbach Digital Services,684405,Active,zzz_CHGBI_Discountlens,2169548,Active,,0,24.0146
Goldbach Interactive Austria GmbH,314249,Active,BUWOG_AT,1350551,Active,,0,56.327893
Goodway Group,136431,Active,"Baylor, Scott and White",1256936,Active,,0,16.15152
Greenlight Marketing UK,128633,Active,Augustinus Bader DE,2584741,Active,,0,104.672
Greenlight Marketing UK,128633,Active,Augustinus Bader FR,2584735,Active,,0,117.5696
Greenlight Marketing UK,128633,Active,Simplyhealth UK,2249131,Active,,0,10.4118
Group M Japan,943151,Active,Lufthansa - Linked - JPY,1799931,Active,,0,636.562504
GroupM Norway,796169,Active,Mediacom - GSK,898467,Active,,0,105.7589
HM Government UK c/o Carat UK,2429454,Active,Department for Work and Pensions (3rd Pty Only) c/o GTD,2507441,Active,,0,107.7652
HM Government UK c/o Carat UK,2429454,Active,Liverpool Vision c/o GTD (3rd Pty Only),2497654,Active,,0,0.0513
HM Government UK c/o Carat UK,2429454,Active,Post Office c/o GTD (3rd Pty Only),2498732,Active,,0,390.4528
HP Inc. EMEA,586869,Active,OMG_HP_PRINT_EMEA_ES_Spain,1730699,Active,,0,12.900132
HP Inc. EMEA,586869,Active,OMG_HP_PRINT_EMEA_ZA_SouthAfrica,1465051,Active,,0,79.96052
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_AE_UnitedArabEmirates,1730688,Active,,0,19.34888
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_GB_UK,1730694,Active,,0,1248.166581
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_SK_Slovakia,1730680,Active,,0,290.516185
Air New Zealand c/o Amnet NZ,1662337,Active,Air New Zealand,1706439,Active,,0,1579.5195
Amnet AU,439,Active,BWS_TeamWW,1395850,Active,,0,42.9606
Amnet AU,439,Active,Channel Ten,1715531,Active,,0,4.4616
Amnet AU,439,Active,Dan Murphy's_EndClient_DCM,2712533,Active,,0,214.5778
Amnet AU,439,Active,Fed Gov - ACT Health,1686537,Active,,0,3.2745
Amnet AU,439,Active,Federal Government - Non Corporate - Department of Jobs and Small Businesses,2737331,Active,,0,1328.6179
Amnet AU,439,Active,Greater Bank,984434,Active,,0,152.2855
Amnet AU,439,Active,Virgin Australia,191334,Active,,0,2381.6383
Amnet AU,439,Active,Woolworths - Insurance_TeamWW,938231,Active,,0,92.8031
Amnet DAN â€“ JLR,2511334,Active,NL - JLR,2515433,Active,,0,1935.9032
Amnet DK,381935,Active,Call Me_DCM,1228640,Active,,0,2321.4358
Amnet DK,381935,Active,GF Forsikring,1482863,Active,,0,20.360268
Amnet DK,381935,Active,Luxaflex - DCM,1542132,Active,123456,0,4.662814
Amnet FI,545700,Active,FI - Nollalinja,2602684,Active,,0,29.319592
Amnet FI,545700,Active,FI - Tori,2521641,Active,,0,0.000088
Amnet FI,545700,Active,FI - VIZ - BMW - DCM,2034642,Active,,0,86.925018
Amnet FI,545700,Active,FI-Holiday Club,1927332,Active,,0,14.318615
Amnet NZ,459333,Active,Cash Converters NDFA [Vizeum],817731,Active,,0,18.2388
Amnet NZ,459333,Active,Holden NZ [Carat],586964,Active,,0,65.7703
Amnet NZ,459333,Active,Nintendo NDFA [Carat],767141,Active,,0,5.2762
Amnet NZ,459333,Active,Noel Leeming (NEW) [iProspect],1893549,Active,,0,27.8169
Amnet NZ,459333,Active,Number One Fitness [iProspect],1870137,Active,,0,37.7937
Amnet NZ,459333,Active,Pascoes Video [BCFD],2656446,Active,,0,2.9866
Amnet Norway,454034,Active,NO - BI,1243731,Active,,0,637.3146
Amnet Norway,454034,Active,NO - EBok,2714537,Active,,0,122.5759
Amnet Norway,454034,Active,NO - Hurtigruten - UK,1927173,Active,,0,2.2922
Amnet Norway,454034,Active,NO - Maxbo,2446438,Active,,0,203.8611
Amnet Norway,454034,Active,NO - NKI,1430945,Active,,0,471.0063
Amnet Norway,454034,Active,NO - Norwegian NO,1185551,Active,,0,1561.3161
Amnet Norway,454034,Active,NO - Norwegian NO - RT,1288349,Active,,0,0.0002
Amnet Norway,454034,Active,NO - Posten,2174434,Active,,0,331.0715
Amnet Norway,454034,Active,NO - Power,947233,Active,,0,132.1897
Amnet Norway,454034,Active,NO - Sector Alarm,1031834,Active,,0,231.4028
Catalyst Canada,474865,Active,Chanel (Wavemaker),2733733,Active,,0,0.032118
Catalyst Canada,474865,Active,Nespresso B2C - (MEC),1880132,Active,,0,945.7961
Catbird Seat GmbH Germany DBM,1890363,Active,ESCADA,2335442,Active,,0,22.4548
Catbird Seat GmbH Germany DBM,1890363,Active,WoltersKluwer,2159241,Active,,0,2.07995
Cisco c/o DWA,2381235,Active,Cisco - Japan - DWA,2477247,Active,,0,5782.1314
Cisco c/o DWA,2381235,Active,Cisco - Singapore - ASEAN DWA,2477246,Active,,0,959.1474
Cisco c/o DWA,2381235,Active,Cisco UK DWA,2477241,Active,,0,829.0276
Claro Brasil,2003833,Active,[NET] - Empresas,2284433,Active,,0,1244.28945
Collective UK,362444,Active,Heineken,451940,Active,,0,31.898226
Collective UK,362444,Active,Saucony,2682544,Active,,0,58.853996
Collective UK,362444,Active,Westfield,2783834,Active,,0,129.430247
DBM_Publicis_UK_Blue449,749965,Active,AN~ASDA_George_UK_Blue449_MK~GB_AR~BLUE_AV~RCG,1404444,Active,,0,105.466715
DBM_Publicis_UK_Blue449,749965,Active,AN~Blue Cross_MK~GB_AR~BLUE_AV~NP,1044643,Active,,0,391.175574
DBM_Publicis_UK_Blue449,749965,Active,AN~CarphoneWarehouse_MK~GB_AR~BLUE_AV~CE,1070241,Active,,0,3285.842373
Dentsu Aegis Network Ireland,698259,Active,BOIBusiness100k_Ireland_iProspect,1116595,Active,,0,33.186179
Dentsu Aegis Network Ireland,698259,Active,BOICarLoans_Ireland_iProspect,771136,Active,,0,167.237233
Dentsu Aegis Network Ireland,698259,Active,BOICreditCards_Ireland_Iprospect,765350,Active,,0,278.10044
Dentsu Aegis Network Ireland,698259,Active,BOIMortgages_Ireland_iProspect,889870,Active,,0,0.000315
Dentsu Aegis Network Ireland,698259,Active,GasNetworkIrelandB2CNewHousing_Ireland_Carat,1851568,Active,,0,29.724593
Dentsu Aegis Network Ireland,698259,Active,GlanbiaProteinMilk_Ireland_Carat,768037,Active,,0,47.275971
Dentsu Aegis Network Ireland,698259,Active,Lifestyle_AlwyasOn_Ireland_Carat,1971233,Active,,0,150.229886
Dentsu Aegis Network Ireland,698259,Active,NorwegianAirSales_Ireland_Vizeum,1919438,Active,,0,37.834932
Dentsu Aegis Network Ireland,698259,Active,Z - BurgerKingAmnetVideo_Ireland_Vizeum,1249239,Active,,0,16.627148
Dentsu Aegis Network Ireland,698259,Active,Z - IKEAVOD_Ireland_Vizeum 2018,2566831,Active,,0,140.544197
Dentsu Aegis Network Ireland,698259,Active,Z - LayaHealthcarePMIVOD_Ireland_Carat,1509653,Active,,0,101.345811
Dentsu Aegis Network Ireland,698259,Active,Z - StenalineGBP_NI_Carat,1822847,Active,,0,41.901143
Dentsu Aegis Network Ireland,698259,Active,Z- HSEAmnetVOD_Ireland_Carat,1127936,Active,,0,46.807521
Dentsu Aegis Network Ireland,698259,Active,Z- KelloggsAMNETVOD_Ireland_Carat,1167932,Active,,0,42.274995
Destination NSW,489639,Active,Destination NSW - Havas Media,2632241,Active,,0,128.7937
Destination NSW,489639,Active,Destination NSW DCM,555838,Active,,0,2053.3844
Dyson_MS_WW,1911937,Active,Dyson_UAE,2325042,Active,,0,804.1685
ELC DBM,674045,Active,BobbiBrown-US-Ecommerce-Display,1768540,Active,,0,58.57565
ELC DBM,674045,Active,Clinique-CA-Ecommerce-Display,1753831,Active,,0,53.08595
ELC DBM,674045,Active,GlamGlow-US-Ecommerce-Display,1730040,Active,,0,74.8645
ELC DBM,674045,Active,LaMer-CA-Ecommerce-Display,1751231,Active,,0,1.89625
ELC DBM,674045,Active,LaMer-US-Ecommerce-Display,1748534,Active,,0,72.4289
Emerse,321247,Active,Liberalerna,2745751,Active,,0,468.31975
Fairfax Domain,501364,Active,Savills,1845231,Active,,0,1.6489
Farmers Insurance,668155,Active,Farmers Insurance: 100% AMP Personal,2245231,Active,,0,1216.3272
Farmers Insurance,668155,Active,Farmers Insurance: 50/50 AMP Personal,2245431,Active,,0,3255.6812
"GMMB, Inc.",335531,Active,NHTSA AV 2017-2018,2019333,Active,,0,314.6251
GRAPHENE LANTAM,826132,Active,LATAM Ecuador,1060241,Active,,0,69.3163
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,DR Best_DE,1896946,Active,,0,2869.2605
GlaxoSmithKline Consumer Healthcare Germany,1883431,Active,Kids_DE,2457831,Active,,0,146.7052
GlobalWide Media,200637,Active,Citi Banking & Savings - Razorfish,1579233,Active,,0,263.7975
Goldbach Digital Services,684405,Active,CHGBI_Spar_B,1145264,Active,,0,120.1079
Goldbach Interactive Austria GmbH,314249,Active,Complement_AT,2397665,Active,,0,0.984
Goldbach Interactive Austria GmbH,314249,Active,z_Immofinanz_MyHive,1274738,Active,,0,1.8236
Goodway Group,136431,Active,DCW VNSNY,2575438,Active,,0,45.35768
GroupM Denmark (GroupM Search),957147,Active,DK~MCM~GSK~Nicotinell,2196236,Active,,0,578.95515
GroupM Denmark (GroupM Search),957147,Active,DK~MCM~GSK~Voltaren,2196233,Active,,0,446.111671
GroupM Norway,796169,Active,Mediacom - Nestle - (DCM),2645546,Active,,0,258.5661
HBO US,1167335,Active,HBO Tune-In_Succession,2346031,Active,,0,274.3106
HCF AU,1549836,Active,HCF,1567452,Active,,0,5264.232862
HM Government UK c/o Carat UK,2429454,Active,Department for Education (3rd Pty Only) c/o GTD,2509738,Active,,0,602.8431
HM Government UK c/o Carat UK,2429454,Active,Home Office c/o GTD (3rd Pty Only),2497653,Active,,0,1079.4931
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_DK_Denmark,1730642,Active,,0,14.16
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_IT_Italy,1730702,Active,,0,426.27242
HP Inc. EMEA,586869,Active,OMG_HP_PS_EMEA_PanEMEA_PanEMEA,1730240,Active,,0,289.2802
HSBC HK,1944265,Active,HSBC HK Personal Loan,1958237,Active,,0,1685.768
Harmelin Media,812737,Active,CWOPA,1438532,Active,,0,4442.23455
Harmelin Media,812737,Active,Delaware Valley Acura Dealers,952275,Active,,0,205.40165
Havas Digital SG,455,Active,CMC Markets,1533568,Active,,0,217.8108
Havas Digital SG,455,Active,Far East Hospitality Parent,1104335,Active,,0,144.4884
Catalyst Canada,474865,Active,EY (Mediacom),2445537,Active,,0,11.2757
Cisco c/o DWA,2381235,Active,Cisco - T3 (UK) - DWA,2497238,Active,,0,1500.1326
Cisco c/o DWA,2381235,Active,Cisco CANSAC MCO (LATAM) DWA,2506142,Active,,0,842.7756
Coop Genossenschaft,1683864,Active,Microspot - Display - Performance,1942858,Active,,0,1235.2153
DB c/o Amnet NZ,2626638,Active,Monteiths (NDFA),2693231,Active,,0,52.2324
DBM PRISA EMEA ES,1323243,Active,LDV Mobvious - Tajin,2604336,Active,,0,0.0514
